,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,title,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,industry_to_mean_f0,industry_to_mean_f1,industry_to_mean_f2,industry_to_mean_f3,industry_to_mean_f4,issue_date_month,issue_date_year,issue_date_dayofweek,earliesCreditMon,earliesCreditYear,isDefault
3651,21818.18182,3,11.539,649.96,2,1,2,6,1,0,0,290,18,17.74636364,0,705.0,822.5,12,1,1.0,14558.0,41.46153846,1,0,0,6.0,0.0,8.0,17.0,8.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,8,2016,0,9,1997,0
3652,10909.09091,3,7.282,368.45,1,3,5,1,0,0,2,35,14,5.629090909,1,668.1818182,835.2272727,6,0,0.0,910.3846154,6.369230769,1,0,535,5.0,0.0,7.0,13.0,7.0,0,971,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,11,2011,1,2,2001,0
3653,5909.090909,3,10.076,159.38,2,1,0,1,0,1,2,146,23,32.84727273,1,609.0909091,710.6060606,8,0,0.0,18894.61538,54.27692308,0,0,5,4.0,0.0,7.0,18.0,13.0,0,1618,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,3,2016,1,7,2000,1
3654,1772.727273,3,15.389,51.26,3,0,2,0,2,1,9,194,38,0.327272727,0,631.8181818,684.469697,5,0,0.0,69827.69231,92.2,0,0,10,4.0,0.0,4.0,9.0,4.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,10,2016,5,5,2001,0
3655,9245.454545,3,18.0,419.95,4,1,6,2,1,1,1,4,3,22.67181818,0,560.4545455,607.1590909,5,0,0.0,3040.384615,63.96923077,0,0,1,3.0,0.0,3.0,8.0,5.0,1,4827,1039.661538,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,12,2017,4,2,2001,1
3656,31818.18182,3,10.341,1154.0,2,3,9,10,0,1,0,266,31,32.70545455,0,572.7272727,715.9090909,20,0,0.0,27765.0,36.4,0,0,0,11.0,0.0,6.0,24.0,15.0,0,951,204.8307692,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,3,2017,2,9,2001,0
3657,5236.363636,3,9.44,153.63,2,2,3,0,0,0,3,186,9,0.0,0,580.9090909,677.7272727,16,0,0.0,32973.0,95.88461538,0,1,3,7.0,0.0,8.0,8.0,3.0,1,1955,451.1538462,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,8,2017,1,9,2000,0
3658,20727.27273,5,17.14,473.64,4,3,13,10,1,2,0,120,21,28.92,0,627.2727273,784.0909091,15,3,1.0,480.0,0.538461538,1,0,0,2.0,0.0,13.0,12.0,10.0,0,0,0.0,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,1,2015,3,7,1992,0
3659,41363.63636,5,12.089,760.82,2,5,4,10,0,1,4,102,26,17.18,0,725.0,906.25,11,0,0.0,23366.53846,47.49230769,0,0,4,6.0,0.0,8.0,16.0,7.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,9,2015,1,8,1995,1
3660,20909.09091,3,5.841,704.83,1,5,12,10,0,0,4,50,13,16.8,5,568.6363636,616.0227273,25,0,0.0,23419.84615,20.12307692,0,0,4,13.0,0.0,2.0,38.0,23.0,0,0,0.0,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,4,2016,4,9,1996,1
3661,9090.909091,3,6.858,311.62,1,5,3,5,1,0,0,111,8,14.40909091,0,700.0,758.3333333,10,0,0.0,2204.307692,8.2,1,0,0,2.0,0.0,8.0,17.0,8.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,11,2013,4,4,1999,0
3662,3927.272727,3,16.841,125.35,3,1,7,0,1,2,0,195,38,23.02727273,1,597.2727273,746.5909091,12,0,0.0,2230.0,4.8,0,0,0,9.0,0.0,2.0,19.0,13.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,5,2016,6,9,1993,0
3663,9163.636364,5,15.61,270.05,4,4,3,10,1,1,4,271,35,33.35,0,736.3636364,920.4545455,13,0,0.0,18603.84615,64.9,0,0,4,11.0,0.0,2.0,13.0,13.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,8,2015,5,11,1999,0
3664,19200.0,3,7.029,587.51,1,1,4,10,0,0,0,156,18,16.42090909,0,747.2727273,871.8181818,21,0,0.0,12461.0,67.7,0,0,0,7.0,0.0,23.0,27.0,11.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,3,2015,6,12,1980,0
3665,24545.45455,3,15.048,1020.68,3,3,8,7,0,2,0,253,21,10.04,0,645.4545455,699.2424242,16,0,0.0,18308.0,59.01538462,1,0,657,10.0,0.0,1.0,15.0,9.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,7,2013,0,7,2001,1
3666,16000.0,3,5.32,481.84,1,0,10,2,0,2,4,216,8,7.221818182,0,747.2727273,871.8181818,12,0,0.0,22919.07692,51.4,1,0,4,5.0,0.0,5.0,22.0,10.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,1,2016,4,8,2001,0
3667,11636.36364,3,6.291,395.17,1,1,8,10,1,1,0,211,19,8.860909091,0,627.2727273,679.5454545,18,1,1.0,5561.0,20.88461538,1,0,0,3.0,0.0,6.0,21.0,8.0,1,634,146.3076923,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,2,2015,6,6,2001,0
3668,4545.454545,3,14.289,168.45,3,2,12,10,2,2,0,378,39,30.22363636,0,665.0,831.25,10,2,1.0,5379.230769,65.58461538,1,0,0,7.0,0.0,4.0,11.0,8.0,3,821,227.3538462,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,12,2014,0,12,2001,1
3669,11818.18182,3,6.651,310.56,1,5,10,0,1,0,5,341,14,27.87272727,0,634.0909091,739.7727273,15,0,0.0,16939.61538,20.9,0,0,6,5.0,0.0,9.0,23.0,13.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,3,2016,1,5,2001,0
3670,2454.545455,3,18.06,108.55,4,5,8,5,0,0,4,67,19,20.57727273,0,668.1818182,723.8636364,7,0,0.0,31908.15385,63.6,1,1,4,4.0,0.0,1.0,8.0,4.0,0,215,23.15384615,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,2,2018,3,7,1998,0
3671,6811.363636,3,13.779,289.86,3,2,3,2,1,0,0,108,21,17.10909091,0,736.3636364,859.0909091,7,0,0.0,8240.307692,70.5,1,0,2239,6.0,0.0,0.0,16.0,6.0,2,3439,740.7076923,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,9,2012,5,3,2001,0
3672,4800.0,3,16.875,175.35,4,1,5,8,0,0,9,91,7,24.0,0,752.7272727,815.4545455,15,0,0.0,16470.46154,66.92307692,1,0,56,11.0,0.0,7.0,17.0,11.0,2,803,172.9538462,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,6,2013,5,3,1997,0
3673,27818.18182,3,14.33,1167.5,3,3,3,3,1,2,4,300,9,11.78181818,0,631.8181818,789.7727273,7,0,0.0,39814.0,88.73846154,0,0,4,5.0,0.0,1.0,13.0,9.0,3,147,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,9,2013,6,2,1999,0
3674,9000.0,5,14.661,269.2,4,2,8,10,0,1,2,546,33,19.49,1,540.0,675.0,14,2,2.0,4108.461538,34.7,0,0,5,8.0,0.0,14.0,17.0,6.0,5,2703,582.1846154,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,10,2014,2,3,1997,1
3675,47272.72727,3,9.369,1298.41,2,3,2,3,1,0,6,31,2,9.06,0,710.0,887.5,6,0,0.0,11320.61538,70.33846154,0,1,7,5.0,0.0,2.0,8.0,5.0,2,2942,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,4,2018,6,9,2001,0
3676,14181.81818,3,8.129,372.67,1,0,3,0,1,2,4,715,13,32.07272727,0,763.6363636,890.9090909,8,2,1.0,9479.076923,52.61538462,0,1,4,5.0,0.0,4.0,7.0,3.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,4,2016,4,4,2001,0
3677,3781.818182,3,15.41,111.58,4,5,5,10,0,0,9,79,2,15.84,0,680.0,736.6666667,23,0,0.0,53342.76923,85.10769231,1,0,10,13.0,0.0,10.0,26.0,15.0,3,1543,142.4307692,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,11,2015,6,5,1988,0
3678,16363.63636,5,22.539,401.51,5,5,12,9,0,2,6,430,7,7.502727273,0,576.8181818,721.0227273,9,0,0.0,13536.92308,47.9,0,0,7,4.0,0.0,0.0,12.0,7.0,0,0,0.0,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,4,2015,2,8,2001,0
3679,14979.54545,3,16.99,451.84,4,1,8,5,0,1,0,194,38,32.81454545,0,741.8181818,927.2727273,12,1,1.0,13526.53846,56.4,1,0,0,8.0,0.0,6.0,15.0,5.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2015,1,3,1995,0
3680,4800.0,3,17.149,167.79,3,1,4,7,1,1,4,17,13,4.08,0,660.0,715.0,4,0,0.0,3414.461538,90.56923077,0,0,4,4.0,0.0,0.0,6.0,3.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,9,2016,3,3,2001,0
3681,7363.636364,3,13.255,299.15,3,5,11,3,2,1,0,244,14,4.205454545,0,740.0,925.0,9,0,0.0,572.3076923,3.5,0,0,0,5.0,0.0,0.0,9.0,6.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,11,2015,6,6,1996,0
3682,16000.0,5,19.99,423.82,4,3,2,10,0,0,4,147,26,14.32363636,4,604.5454545,755.6818182,22,0,0.0,18703.38462,47.38461538,0,0,4,14.0,0.0,1.0,31.0,15.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,6,2016,2,7,1987,0
3683,10909.09091,3,8.253,318.79,2,3,5,10,2,0,0,268,8,8.083636364,0,670.0,781.6666667,5,0,0.0,5888.0,90.56923077,0,0,0,2.0,0.0,2.0,6.0,5.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,5,2015,4,6,1989,1
3684,9454.545455,3,15.015,272.07,3,1,3,8,1,1,4,108,21,30.01090909,0,675.0,787.5,11,0,0.0,11612.30769,72.15384615,0,0,4,4.0,0.0,10.0,6.0,4.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,3,2014,5,1,2001,0
3685,19200.0,3,9.99,619.44,2,1,0,9,1,1,0,455,13,17.92727273,1,627.2727273,731.8181818,15,0,0.0,13922.30769,74.0,0,0,0,7.0,0.0,16.0,21.0,14.0,0,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,11,2015,6,8,2000,1
3686,1963.636364,3,9.537,75.96,2,5,9,2,1,1,7,51,13,16.39,0,690.9090909,863.6363636,15,0,0.0,25268.30769,22.8,1,0,8,8.0,0.0,6.0,24.0,11.0,0,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,12,2014,0,7,2001,0
3687,16363.63636,5,13.99,348.95,3,2,10,0,0,1,4,106,12,24.47181818,0,665.0,831.25,15,1,1.0,15417.0,85.96153846,1,0,4,5.0,0.0,17.0,13.0,5.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,7,2015,2,9,2001,1
3688,15000.0,3,10.332,494.5,2,1,5,7,1,1,4,195,38,14.92727273,0,544.0909091,634.7727273,20,1,1.0,18611.53846,48.89230769,0,0,4,9.0,0.0,2.0,38.0,12.0,1,641,64.1,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,1,2016,4,7,1997,0
3689,24545.45455,5,12.141,517.61,3,5,10,0,0,2,0,634,32,12.38727273,0,613.6363636,715.9090909,9,1,1.0,8494.769231,38.19230769,0,0,0,4.0,0.0,13.0,10.0,8.0,5,3659,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,10,2016,5,8,2001,0
3690,6872.727273,3,10.341,276.96,2,1,7,1,0,1,0,418,45,13.50545455,1,556.3636364,602.7272727,7,0,0.0,6345.0,80.30769231,1,0,0,2.0,0.0,2.0,11.0,3.0,2,2138,641.4,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2016,4,12,1999,1
3691,13000.0,3,8.129,341.62,1,5,3,0,1,2,0,380,26,21.52363636,0,715.0,893.75,10,0,0.0,12764.76923,39.46153846,0,0,2,6.0,0.0,6.0,24.0,17.0,0,864,79.75384615,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,3,2016,1,5,1999,1
3692,17909.09091,3,12.12,655.46,2,1,5,10,2,0,4,58,17,14.17090909,0,769.0909091,961.3636364,11,0,0.0,28864.76923,50.5,0,0,4,6.0,0.0,2.0,21.0,10.0,1,6761,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,11,2012,3,8,1997,1
3693,14181.81818,3,10.503,396.69,2,4,4,3,2,1,4,79,2,13.5,0,670.0,725.8333333,8,2,2.0,5748.615385,71.65384615,0,0,4,4.0,0.0,12.0,26.0,9.0,1,2527,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,6,2014,6,4,1988,0
3694,20297.72727,3,27.819,685.52,5,1,8,2,2,2,0,526,20,35.56363636,0,695.0,752.9166667,14,1,1.0,8501.230769,39.84615385,0,0,0,11.0,0.0,6.0,21.0,9.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,8,2016,0,6,1998,0
3695,24436.36364,3,11.704,729.54,2,5,9,10,0,1,0,322,13,15.72,0,556.3636364,695.4545455,10,0,0.0,77933.07692,78.0,0,0,0,5.0,0.0,11.0,13.0,9.0,3,10576,2115.2,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,12,2015,1,1,2000,0
3696,8750.0,3,20.075,317.44,4,0,3,2,0,1,0,64,14,24.87272727,4,636.3636364,795.4545455,26,0,0.0,2588.0,9.7,1,0,0,10.0,0.0,36.0,22.0,12.0,3,1275,117.6923077,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,3,2016,1,2,1999,0
3697,6818.181818,3,7.191,234.99,1,0,2,3,1,2,0,137,32,13.54909091,0,790.9090909,988.6363636,5,0,0.0,4282.0,70.96923077,0,0,0,3.0,0.0,2.0,6.0,2.0,2,1135,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,6,2016,2,12,2001,0
3698,11818.18182,3,11.466,335.69,3,5,5,7,0,1,4,235,8,8.509090909,0,548.1818182,639.5454545,10,1,0.0,10520.76923,57.57692308,1,0,4,4.0,0.0,2.0,18.0,9.0,2,3980,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,5,2017,0,5,2001,0
3699,22909.09091,5,15.31,503.02,3,1,2,0,0,1,0,226,21,21.58,0,572.7272727,668.1818182,14,0,0.0,10950.46154,21.53846154,0,0,0,10.0,0.0,2.0,12.0,10.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,3,2016,1,1,2001,0
3700,21243.18182,5,16.55,442.39,4,1,9,10,1,1,0,137,32,17.45,0,741.8181818,927.2727273,11,0,0.0,25834.30769,46.98461538,1,0,0,7.0,0.0,4.0,14.0,9.0,0,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,3,2015,6,3,1998,0
3701,12727.27273,3,10.377,461.87,2,0,7,6,1,1,0,306,26,18.56363636,1,670.0,725.8333333,14,1,1.0,6381.923077,31.1,0,0,0,9.0,0.0,5.0,16.0,6.0,2,2659,920.4230769,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,10,2015,3,2,1994,0
3702,1963.636364,3,14.014,80.57,3,5,10,2,1,2,0,583,47,7.821818182,1,544.0909091,589.4318182,13,1,1.0,1860.0,25.26923077,0,0,0,3.0,0.0,3.0,16.0,4.0,3,835,167.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,4,2017,5,8,2001,0
3703,13000.0,3,7.139,337.09,1,1,10,8,2,0,4,373,13,28.35,0,735.0,857.5,15,0,0.0,11754.61538,48.80769231,0,0,4,7.0,0.0,10.0,25.0,8.0,0,745,257.8846154,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,4,2016,4,6,1989,0
3704,7090.909091,3,10.637,192.68,2,5,3,9,1,1,0,194,38,21.21818182,0,650.0,758.3333333,7,0,0.0,4042.0,58.26923077,0,0,51,3.0,0.0,8.0,11.0,7.0,3,226,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,11,2013,4,11,1994,1
3705,13636.36364,3,11.421,503.18,3,5,12,0,1,2,0,230,2,12.24,0,680.0,736.6666667,6,1,1.0,5317.846154,44.0,0,0,0,4.0,0.0,3.0,13.0,7.0,0,0,0.0,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,7,2015,2,6,1986,0
3706,24545.45455,3,17.99,1084.43,4,1,7,1,0,2,0,138,0,13.81090909,1,725.4545455,785.9090909,31,0,0.0,7993.0,37.47692308,0,0,0,5.0,0.0,41.0,18.0,12.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,2,2017,2,7,2001,0
3707,39709.09091,5,19.99,890.01,5,1,7,10,1,2,0,221,8,14.22545455,0,636.3636364,742.4242424,12,0,0.0,27339.84615,62.53846154,1,0,0,6.0,0.0,11.0,21.0,11.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,4,2014,1,8,1991,0
3708,3272.727273,3,8.382,93.49,1,5,5,1,0,0,4,72,10,8.394545455,0,593.1818182,741.4772727,6,0,0.0,3635.692308,43.29230769,1,0,77,3.0,0.0,12.0,9.0,7.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,9,2012,5,10,2001,0
3709,14181.81818,3,8.99,381.55,2,1,3,10,0,0,0,153,11,12.28181818,0,812.7272727,1015.909091,18,1,1.0,5978.0,13.3,0,0,0,8.0,0.0,7.0,22.0,7.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,9,2016,3,8,1996,0
3710,7854.545455,3,27.214,380.38,5,0,7,10,1,2,0,399,37,7.723636364,0,660.0,715.0,20,1,1.0,561.9230769,3.692307692,0,0,0,2.0,0.0,23.0,16.0,9.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,3,2017,2,3,2001,0
3711,5454.545455,3,14.014,167.85,3,1,8,0,1,2,0,36,13,31.13454545,0,720.0,840.0,16,1,1.0,13160.0,58.0,0,0,0,13.0,0.0,3.0,17.0,6.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2016,3,5,1990,0
3712,4090.909091,3,15.763,171.7,3,5,9,1,1,1,0,277,8,18.07636364,0,785.4545455,981.8181818,9,0,0.0,2034.230769,24.98461538,1,0,0,2.0,0.0,6.0,6.0,6.0,0,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,11,2015,6,4,2000,1
3713,9818.181818,3,8.739,347.02,2,1,8,1,0,0,0,88,32,17.98,0,659.0909091,768.9393939,7,0,0.0,48983.07692,54.83076923,1,0,38,4.0,0.0,6.0,10.0,6.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,8,2013,3,4,2001,0
3714,11818.18182,3,16.841,452.63,3,1,5,10,1,1,0,150,30,16.38,0,604.5454545,755.6818182,13,2,2.0,8858.769231,60.64615385,0,0,0,8.0,0.0,9.0,16.0,8.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,3,2014,5,10,1999,0
3715,12272.72727,5,18.99,389.03,4,1,2,3,0,2,0,526,20,26.18181818,0,670.0,781.6666667,7,0,0.0,5794.153846,69.0,0,0,2,4.0,0.0,6.0,4.0,1.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,4,2016,4,12,2001,0
3716,2363.636364,3,11.49,65.95,2,3,2,10,0,2,0,387,19,36.02181818,0,576.8181818,721.0227273,14,0,0.0,25031.07692,70.3,1,0,0,9.0,0.0,4.0,15.0,6.0,2,542,108.4,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,7,2016,4,5,2001,0
3717,7500.0,3,19.03,275.04,4,1,0,0,2,2,5,124,13,29.86909091,0,680.0,793.3333333,10,0,0.0,10604.46154,78.2,0,0,6,7.0,0.0,6.0,16.0,8.0,3,3193,736.8461538,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,12,2017,4,5,1988,1
3718,5454.545455,3,8.69,156.46,1,1,0,10,0,0,2,493,42,17.23636364,0,589.0909091,736.3636364,11,0,0.0,11322.76923,50.4,1,0,38772,5.0,0.0,7.0,13.0,7.0,1,1049,314.7,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,7,2012,6,5,2001,0
3719,4372.727273,3,9.891,121.12,2,0,10,10,0,0,4,52,19,15.68454545,0,736.3636364,797.7272727,8,0,0.0,5608.615385,33.8,0,0,4,3.0,0.0,6.0,10.0,5.0,2,542,100.0615385,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,9,2014,0,3,1984,1
3720,9454.545455,3,6.92,246.73,1,2,10,0,1,1,0,660,23,10.46181818,0,556.3636364,602.7272727,9,1,1.0,4668.0,47.6,1,0,0,7.0,0.0,5.0,18.0,7.0,0,893,89.3,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,4,2015,2,10,1994,0
3721,10818.18182,3,21.989,442.19,4,5,1,4,1,2,10,335,8,13.92,0,564.5454545,658.6363636,5,0,0.0,3912.461538,49.8,0,0,11,4.0,0.0,1.0,4.0,2.0,0,0,0.0,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,6,2016,2,7,2001,1
3722,31818.18182,5,10.332,769.39,2,5,2,10,0,1,0,480,8,17.98,0,801.8181818,868.6363636,11,0,0.0,23619.69231,76.89230769,0,1,2,3.0,0.0,7.0,9.0,4.0,5,16497,1649.7,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,1,2016,4,11,1989,0
3723,10875.0,3,14.895,385.3,4,1,4,10,1,2,9,51,13,10.55454545,0,730.9090909,852.7272727,5,0,0.0,3425.769231,88.43076923,0,0,10,2.0,0.0,4.0,7.0,6.0,3,1417,152.6,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,10,2015,3,3,1996,0
3724,6545.454545,3,10.341,197.83,2,1,3,1,0,1,0,146,23,11.05363636,1,670.0,725.8333333,10,0,0.0,3012.0,20.78461538,0,0,0,3.0,0.0,5.0,16.0,5.0,1,2461,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,12,2016,3,9,2001,0
3725,9454.545455,3,9.75,257.2,2,1,8,10,0,1,0,161,14,25.63,0,548.1818182,593.8636364,11,1,0.0,9693.230769,73.44615385,0,0,0,5.0,0.0,2.0,21.0,15.0,3,1379,318.2307692,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,3,2016,1,3,1991,0
3726,18000.0,5,17.622,437.92,3,0,3,2,1,1,0,132,12,21.78,0,670.0,837.5,18,0,0.0,14378.0,50.6,0,0,0,5.0,0.0,20.0,15.0,7.0,5,4218,486.6923077,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,8,2017,1,6,2001,1
3727,11227.27273,3,12.69,318.68,3,5,7,8,1,2,4,602,48,20.16363636,0,572.7272727,620.4545455,6,0,0.0,10754.0,82.73076923,0,0,4,3.0,0.0,6.0,9.0,5.0,1,959,191.8,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,10,2015,3,10,2001,0
3728,27272.72727,3,14.418,1055.01,3,1,3,0,0,1,4,33,22,13.84363636,0,665.0,775.8333333,19,0,0.0,54924.15385,74.65384615,1,0,4,9.0,0.0,8.0,19.0,11.0,3,12286,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,12,2017,4,6,2001,0
3729,8727.272727,3,8.18,251.36,2,5,9,5,0,1,0,113,22,5.064545455,1,604.5454545,705.3030303,9,1,1.0,6910.153846,39.04615385,0,0,0,5.0,0.0,2.0,31.0,18.0,3,2783,256.8923077,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,10,2015,3,9,2001,0
3730,21681.81818,5,14.289,542.54,3,0,7,1,1,1,4,314,0,20.64,0,636.3636364,795.4545455,15,0,0.0,27994.61538,83.53846154,0,0,4,7.0,0.0,13.0,14.0,5.0,4,8214,2274.646154,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2014,1,3,1999,1
3731,18181.81818,3,6.831,622.96,1,1,4,2,1,1,0,261,8,12.96363636,0,668.1818182,723.8636364,15,0,0.0,32906.53846,36.34615385,0,0,0,6.0,0.0,9.0,17.0,8.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,9,2016,3,11,1990,0
3732,20000.0,3,8.129,621.12,1,5,0,10,1,1,4,242,8,14.25454545,0,741.8181818,865.4545455,9,0,0.0,14950.38462,55.66153846,0,0,2,8.0,0.0,4.0,24.0,13.0,0,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,6,2016,2,8,1977,0
3733,27979.54545,3,10.99,774.98,2,1,0,7,0,2,0,275,8,32.65090909,0,654.5454545,763.6363636,14,0,0.0,22946.76923,65.58461538,1,0,0,9.0,0.0,3.0,13.0,7.0,0,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,9,2013,6,2,2001,0
3734,7727.272727,3,12.681,290.89,4,3,2,8,0,0,1,188,23,21.81818182,1,600.0,700.0,18,0,0.0,90911.0,74.95384615,1,0,2091,5.0,0.0,7.0,13.0,7.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,12,2010,2,7,2000,0
3735,14400.0,3,18.24,478.81,4,1,8,10,0,0,2,263,0,10.26363636,0,548.1818182,593.8636364,11,1,1.0,10420.30769,61.70769231,1,0,5,4.0,0.0,8.0,22.0,11.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,5,2014,3,7,1992,1
